,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
767,1.5,0.7098063831061837,0.5888863305063117,1.5,0.7399332576654187,0.60554492648237
768,1.5,0.7535498213947858,0.6634335208136041,0.6765654139139139,0.5501907059558846,0.13439372688780027
769,1.5,0.7287231688220299,0.609403141086081,0.6934712107107107,0.5668811894618644,0.24326443157559688
770,1.5,0.7399308639276183,0.6465783255362183,0.648092492992993,0.6143323069217759,0.4399785060120755
771,1.5,0.718042012119626,0.5814688785881598,1.5,0.8305536464262078,0.6825024464252988
772,1.5,0.669161086202244,0.5171100855511622,1.5,0.7269607248451249,0.5602437554947666
773,1.5,0.7103569702778191,0.5924892495349762,0.7650984024024023,0.7042068289447584,0.37888452697694286
774,1.5,0.72452351686942,0.5833998273551694,0.7130463438438438,0.6540267185271293,0.41847856025325003
775,1.5,0.7509823820408804,0.6676440320942314,1.5,0.8165245365769619,0.5618705250288805
776,1.5,0.7446863644782808,0.6528678010499744,1.5,0.7704310898610336,0.5226566278753757
777,1.5,0.747750182511943,0.6389269276157776,1.5,0.7015418117180325,0.5828785106714469
778,1.5,0.7566935693930823,0.6784402086035763,0.5640083983983984,0.5141888632879441,0.24445443831094057
779,1.5,0.7146505930476043,0.6032362059172502,1.5,0.7030696367413392,0.5192470176793456
780,1.5,0.7313853429588429,0.6534995507215279,0.796685549049049,0.7100066534477237,0.29120239877655435
781,1.5,0.7590811081408813,0.6539216420966723,1.5,0.7549338654912274,0.5477365653703529
782,1.5,0.7262664806816025,0.6325885365602275,0.6805694184184183,0.5824450847628138,0.27740200438030954
783,1.5,0.7119560523738044,0.5977149461547526,0.716605458958959,0.6459018854112102,0.3545301650556126
784,1.5,0.7387089043927894,0.6174322194237272,1.5,0.8138743123309711,0.8967681028431995
785,1.5,0.7121580885054135,0.609101084002554,1.5,0.7808334699380202,0.6244200456320426
786,0.8638638468468468,0.6990607584338716,0.4582005387763983,1.5,0.696398008569209,0.5141306505477159
787,0.9644088488488488,0.7081324364382164,0.49703984100181137,0.7308419194194195,0.6370526270250956,0.359661317678314
788,1.5,0.7119562606253973,0.5959787116702956,1.5,0.82396231881639,0.7174909104237595
789,1.5,0.756172857841465,0.6576324560249667,0.9639639594594595,0.7233645516732896,0.45104123002179897
790,1.5,0.7494870188400341,0.5895039010888229,1.5,0.7386124157465148,0.6073920569913422
791,1.5,0.731514741901333,0.6185446121064944,1.5,0.6791111185798681,0.590395485793541
792,1.5,0.7149470417543671,0.5948446704229723,0.7352908133133134,0.6379313730616961,0.44302902396038457
793,1.5,0.7677181105430768,0.6689021019765855,1.5,0.7813723794913929,0.6026808893026219
794,1.5,0.7964918974566603,0.709241356608512,0.9034590025025026,0.7216839518824756,0.18090285970942732
795,1.5,0.805885909392752,0.7254730431023503,0.9110221221221222,0.7488323364035145,0.314086491968456
796,1.5,0.7887403112946536,0.7159852372424799,1.5,0.8191351629981993,0.538803219772981
797,1.5,0.7676408900410707,0.583631217877678,1.5,0.8180934214078999,0.5656302966269935
798,1.5,0.7779779044673827,0.6790172463529203,1.5,0.7764215543209101,0.7072596459782359
799,1.5,0.7940409177682595,0.7097525083140219,0.8950061041041041,0.770683454547741,0.4016168052175745
800,1.5,0.7949117100105123,0.7212657582650035,0.8896674314314315,0.7848601630822091,0.18735465850762562
801,1.5,0.7872488157382336,0.6917040519128559,0.8647536256256256,0.7720086882889017,0.3149264747456634
802,1.5,0.8014224378289266,0.7220235414840701,0.7099321181181182,0.5617011340139116,-0.008695527596508795
803,1.5,0.7522410977237458,0.5899322274651615,0.9390501536536536,0.7738923406251963,0.3687259103303662
804,1.5,0.7670852642672372,0.6463477929141286,1.5,0.876402783575613,0.8836092117026664
805,1.5,0.8059314341926237,0.7434489561708794,0.9092425645645645,0.7388257998579623,0.3463329147220715
806,1.5,0.8081074470586506,0.7189638266688361,0.8527416121121121,0.6944748244608435,0.13341316752293286
807,1.5,0.7566487779543483,0.5617136184813702,1.5,0.7184127058412326,0.6809263347761069
808,1.5,0.7642335404051979,0.6601460061180457,1.5,0.7583976805020216,0.5317337870680439
809,1.5,0.8145466236404612,1.0240726563982783,1.5,0.8434240875949762,0.7701751881296124
810,1.5,0.8582928049316706,1.0707581140307458,1.5,0.63538650774617,0.629881262551481
811,1.5,0.8649953381858366,1.0818537080993904,1.5,0.8438838015327272,0.8616032004200478
812,1.5,0.8517930577279682,1.075861291187561,1.5,0.8311503357003893,0.92906774083744
813,1.5,0.8517930577279682,1.075861291187561,1.5,0.8013645054026783,0.7696802663882703
814,1.5,0.8332756942688007,0.9669630655308725,1.5,0.8678592306254371,0.9763415119532706
815,1.5,0.8332756942688007,0.9669630655308725,1.5,0.8423287876061986,0.8533476203111817
816,1.5,0.843797295736954,1.0475267809948128,1.5,0.833846353130261,0.922724843009093
817,1.5,0.8504332490312676,1.0541019708921642,1.5,0.7003356145449131,0.7570023085237991
818,1.5,0.8511218225241596,1.0683742682511927,1.5,0.8726363317973962,0.8423150801395995
819,1.5,0.843901040399514,1.043238778150772,1.5,0.848936639711262,0.8609637271595533
820,1.5,0.8362011418028712,1.0174797219999374,1.5,0.7484596014404703,0.7187747012195278
821,1.5,0.8891545586394478,1.1230388983179318,1.5,0.7823029676941741,0.8800907150931725
822,1.5,0.8565672931698343,1.0541870990224922,1.5,0.8280344933895168,0.9007810557801078
823,1.5,0.8654013465847646,1.0820520736688692,1.5,0.6130391875739378,0.643860140924979
824,1.5,0.8566908680204152,1.0794389237545996,1.5,0.8427224541681181,0.9258975233242458
825,1.5,0.8501635757618542,1.054804956177076,1.5,0.8028422912076547,0.8513060275461446
826,1.5,0.8616894622281148,1.0797188166285938,1.5,0.7815985221002586,0.7727051724111915
827,1.5,0.8876821897071879,1.1320257294129679,1.5,0.5231629687099397,0.5682925537312231
828,1.5,0.8590499057134148,1.0860055000486941,1.5,0.8411470503735894,0.9169197954830182
829,1.5,0.8157756850328741,0.961545890336374,1.5,0.8508493196617397,0.8455016911021435
830,1.5,0.8416396879026393,1.0592601822656662,1.5,0.6880224629331013,0.6808035432099618
831,1.5,0.8585401440671661,1.0701265400720392,1.5,0.8651053109041016,0.9125397801399232
832,1.5,0.8288787412055678,1.0274851516651515,1.5,0.8007283687744999,0.8784527303368836
833,1.5,0.862848876409302,1.0853288732615676,1.5,0.723535153717717,0.7681638359192619
834,1.5,0.8521891933349639,1.072829592052575,1.5,0.6374128274260197,0.6182606157263084
835,1.5,0.79518662346123,0.9685793608361166,1.5,0.8648365686993325,0.9084096304411521
836,1.5,0.8384122070624805,1.019094207305283,1.5,0.6440790478569172,0.7129939793905058
837,1.5,0.8570469926598681,1.0785942503539356,1.5,0.655819635036463,0.6731377843146581
838,1.5,0.8656716057941437,1.0971496067646478,1.5,0.7273911263522719,0.6207633581608539
839,1.5,0.8321001694965903,1.038109940193868,1.5,0.7606744001822527,0.7869096096151436
840,1.5,0.8251630367279872,1.0334147075934759,1.5,0.7418266355116381,0.740511636995603
841,1.5,0.8298139207570435,1.0332284616876373,1.5,0.7179295729248962,0.7882561791661228
842,1.5,0.8297399305731039,1.0424068561492756,1.5,0.8168370034519158,0.7311263553489556
843,1.5,0.8144584753730644,0.9124771858643701,1.5,0.8879254702655428,0.9989059317312413
844,1.5,0.8234357222444251,0.9475270104755129,1.5,0.8888889999702794,0.9999999999325262
845,1.5,0.8311151861497493,1.0339908621258749,1.5,0.7566905515770437,0.8512767488902377
846,1.5,0.8634124372844978,1.0785982734442463,1.5,0.6956596938962433,0.7223417844702887
847,1.5,0.8576292977384645,1.022555041569622,1.5,0.7753056462719776,0.836561095714569
848,1.5,0.8745259761694438,1.0899023207825902,1.5,0.7348538825210478,0.6603272080699276
849,1.5,0.6840130603997756,0.5290156443937145,0.9581803973973972,0.7601986795058031,0.4419876597537139
850,1.5,0.7384646817982123,0.5884484243846667,0.9804248668668668,0.761531739705422,0.47932015398990435
851,1.5,0.7384646817982123,0.5884484243846667,1.5,0.8503597201436489,0.8713602838709279
852,1.5,0.747915193648494,0.6047530136595611,1.5,0.8872077175678859,0.9967956980800572
853,1.5,0.747915193648494,0.6047530136595611,1.5,0.8317346117190236,0.9357013193863892
854,1.5,0.7307263052638593,0.5952138587637297,0.9684128533533534,0.7473805817290198,0.4407702447381509
855,1.5,0.7307263052638593,0.5952138587637297,1.5,0.8462178494741647,0.8630483148593073
856,0.9537315035035036,0.7101525742657024,0.46340521692047965,1.5,0.7188487593128063,0.5801462720249272
857,0.9537315035035036,0.7101525742657024,0.46340521692047965,1.5,0.8491935009102486,0.941173732280645
858,1.5,0.7197202270878377,0.5581389417575604,0.7441886011011011,0.5933216300263788,0.33548567137799795
859,1.5,0.7295616025810595,0.5856419390505598,1.5,0.8322006033980262,0.8500576016274232
860,1.5,0.7198528166513297,0.5528256962659173,1.5,0.8002338140189935,0.71471751826857
861,1.5,0.7359908363288066,0.5889192572242868,1.5,0.8168801767659235,0.7429121729635588
862,1.5,0.7359908363288066,0.5889192572242868,1.5,0.7886531537742247,0.886691697132382
863,1.5,0.7115214193036118,0.5232987343985629,0.875430970970971,0.7555340491103568,0.4038158719788922
864,1.5,0.7782556146298669,0.6575677435299996,1.5,0.7878395307126487,0.8592087747336479
865,1.5,0.7366801632488187,0.568070080998945,1.5,0.826413473333448,0.8886696249246597
866,1.5,0.7366801632488187,0.568070080998945,1.5,0.7846625272500518,0.8768563439926816
867,1.5,0.747342671504174,0.6024683313585015,0.8545211696696696,0.7363732159779859,0.33777441202938235
868,1.5,0.7365201340450623,0.6005819086439645,1.5,0.7750764690499401,0.5333789592261479
869,1.5,0.7295472625531204,0.5712976531347786,1.5,0.8265532813247165,0.5708777926311229
870,1.5,0.7432048896447874,0.601255581544466,1.5,0.829201103680274,0.7040082808652356
871,1.5,0.7768319701376036,0.6695233423310522,0.8674229619619619,0.7012717328570945,0.27927175866332615
872,1.5,0.7391607496494623,0.607916719503642,1.5,0.8591607850154956,0.9412223472226562
873,0.8220442442442443,0.6960913843650613,0.4720420629899306,0.8184851291291292,0.6942388517049933,0.3479703014898797
874,1.5,0.7177353972335235,0.5743708572740296,1.5,0.7532321831109364,0.5878663574485717
875,1.5,0.7206503891899856,0.5581155657524279,0.9888777652652653,0.6765974571865903,0.4928532778106291
876,1.5,0.7384486562786536,0.5873090751539173,1.5,0.8787076653403891,0.8238736255890413
877,1.5,0.744567668584707,0.6080047418028611,1.5,0.8288379948935869,0.8118743700449413
878,1.5,0.7197771576352887,0.5537129825125398,1.5,0.7976785528905282,0.5188836232402153
879,1.5,0.7310105749901878,0.5910665803650054,0.9123567902902904,0.7204231564567841,0.47439179135083853
880,1.5,0.7093166050291422,0.5257222156405755,1.5,0.8592598246092806,0.8621468540877525
881,1.5,0.7013120755747142,0.5374947355049438,0.7339561451451452,0.6199242011505526,0.2871492265061911
882,1.5,0.7425003164470483,0.6124714393153115,1.5,0.6989139410349787,0.666351053491766
883,1.5,0.7362978128945072,0.5972673387640661,0.8669780725725726,0.7000228968548533,0.33024047103465404
884,1.5,0.739106680544072,0.5834118324693058,1.5,0.8102428931381855,0.8018712195665753
885,1.5,0.7478148031694389,0.6229546362035681,0.8598598423423424,0.7394262781134658,0.39709035237837564
886,1.5,0.705993696625985,0.5477262233479899,1.5,0.7527725179177644,0.5626088244818384
887,1.5,0.7225358114524745,0.5984109112041036,1.5,0.8423597537362955,0.9443052711435372
888,1.5,0.7505245259047342,0.5988038601742458,1.5,0.8001973842899794,0.6189658411920875
889,1.5,0.7172915604250132,0.5772896000084692,0.748637494994995,0.6686007989812897,0.34048519709936365
890,1.5,0.7032177263357963,0.5422471274503362,1.5,0.8144406886220845,0.6839451789855955
891,1.5,0.7300396220315992,0.5619826355851546,1.5,0.7934096777784756,0.768741249260377
892,1.5,0.7035596972079183,0.5536349811837048,0.8740963028028027,0.7527207229513857,0.42006426996838614
893,0.8282726956956956,0.6903468968459947,0.4033159002407425,1.5,0.8021280331938381,0.8787274837454956
894,0.8282726956956956,0.6903468968459947,0.4033159002407425,1.5,0.8101558833566735,0.9114252503978678
895,0.8607496211211211,0.6991719967178743,0.4419623674023096,0.907463007007007,0.7586181846521356,0.3363398893825752
896,1.5,0.7034113962476913,0.5402973102490121,1.5,0.7270211098709373,0.5653226383615104
897,1.5,0.7469920719992735,0.602395006724474,0.7615392872872873,0.6977371622841246,0.33004174115914064
898,1.5,0.7230050225420068,0.5630819670595937,1.5,0.8496919651707526,0.7387562989154298
899,1.5,0.7589418344188459,0.6133329082003094,1.5,0.7979356623599017,0.739424517351351
900,1.5,0.7589418344188459,0.6133329082003094,1.5,0.8158690721667649,0.9178525883671376
901,1.5,0.7292504357022631,0.6101004491353094,1.5,0.8562732604687767,0.7889731837930862
902,1.5,0.7378756844667874,0.6262399282938631,1.5,0.7679517628851988,0.8611423294674898
903,1.5,0.7213326915486755,0.6168270436373487,1.5,0.7929985582585861,0.8657505965355718
904,0.9688577427427427,0.7003634836981564,0.484984057483989,1.5,0.7922096348312924,0.8912184729244444
905,1.5,0.7172119229607496,0.5794241763639327,1.5,0.8098976651481704,0.8136192488447952
906,1.5,0.7175036552175218,0.5869589900731363,1.5,0.8471300378964837,0.9139918505170462
907,1.5,0.7206329773170133,0.6072470542113209,1.5,0.8564805110129711,0.9728003570876703
908,1.5,0.7266113291052005,0.6105431469574515,1.5,0.8761187053920327,0.9756667911978252
909,1.5,0.768996610553695,0.6790527998492761,1.5,0.838030474205363,0.9335515141508227
910,1.5,0.7269434210971584,0.5896872592649204,1.5,0.7960307407938816,0.891148755924747
911,1.5,0.7373057311472877,0.6240548831691424,1.5,0.8609644160751571,0.9669628128438315
912,1.5,0.7197608594768063,0.5928046529223847,1.5,0.7993471287104266,0.8891464031457534
913,1.5,0.7334072570026662,0.6227637986499515,1.5,0.8585230533231398,0.8446154620451944
914,1.5,0.7134338576779314,0.5665445935795441,1.5,0.8600479813877424,0.9599056197874958
915,1.5,0.7680442197297861,0.6909163153179801,1.5,0.8650316475790552,1.0013266057508605
916,1.5,0.729543441190318,0.6294868202300457,1.5,0.8652010833428125,0.9733510955156196
917,0.8122566776776776,0.6864016688638448,0.4931580691572508,1.5,0.8576843718228317,0.8592596035744691
918,1.5,0.7060691036130204,0.5781916306253471,1.5,0.8640159256296419,0.8991667330532899
919,1.5,0.7108811359477116,0.579826131745464,1.5,0.8687762048487386,0.9773731061915883
920,1.5,0.7294188503869318,0.6089559001354844,1.5,0.878950790042262,0.9626392424106598
921,1.5,0.7352601399412001,0.6295255398102908,1.5,0.8113642883888218,0.9127847008270068
922,1.5,0.7104857814842935,0.5753686002139169,1.5,0.8578686762918801,0.9623318811257676
923,1.5,0.721744705357499,0.6126898256165374,1.5,0.8717812894910861,0.9675253629645628
924,1.5,0.6994787850406403,0.5473828615206617,1.5,0.8702325924904178,0.9344926587912418
925,0.8162606821821822,0.6509044114522087,0.48333996743190166,1.5,0.8837107749597718,0.9820703583249133
926,1.5,0.7061196718044151,0.5493665029292042,1.5,0.8524611346474265,0.959018656184884
927,1.5,0.7262675823922693,0.6188541470220237,1.5,0.8590894576965789,0.8353857906171621
928,1.5,0.7410347631849041,0.6202626285476994,1.5,0.8215966795207652,0.8800910780444013
929,1.5,0.7079294580250607,0.5987861280964317,1.5,0.8681779529623598,0.900831779270177
930,1.5,0.6887703899647919,0.5638783711037182,1.5,0.8746560923193679,0.859307385823078
931,1.5,0.6938092858509696,0.5637945119476937,1.5,0.860768791065062,0.968362547021678
932,1.5,0.720509395930464,0.5835516577861704,1.5,0.843214814437373,1.003513919763983
933,1.5,0.694260184376298,0.5751968340030443,1.5,0.8549706846376253,0.9618418983570614
934,0.8109220095095094,0.6812111044525657,0.4247911834991642,1.5,0.8653488748810938,0.9723416964213032
935,0.841174487987988,0.6903250024576857,0.46351993819797865,1.5,0.8334139849180873,0.9766483896952534
936,1.5,0.7381062892066752,0.623882847225839,1.5,0.8414874234042551,0.9466732329956328
937,1.5,0.7316018983173995,0.5558851382935233,1.5,0.8324034539503706,0.9357215962763835
938,1.5,0.7490863601814307,0.6348937374725434,1.5,0.8382493286210895,0.7262664607207785
939,1.5,0.7162979531333626,0.6006554530504138,1.5,0.8145685514435723,0.7354040312996231
940,1.5,0.762556316092901,0.6669600475359436,1.5,0.7232160866370351,0.8074334852192291
941,1.5,0.7413247785708226,0.5347912541199982,1.5,0.8143902913092971,0.6482787603081919
942,1.5,0.7514613598733162,0.6246760611027868,1.5,0.8302803849498533,0.9318572994473108
943,1.5,0.8098064599080048,0.728949305111966,1.5,0.878592733967487,0.8220323244544316
944,1.5,0.7540806473155981,0.6160286708738409,1.5,0.7695712685683473,0.8100132061142995
945,1.5,0.752226383306841,0.6301279527054788,1.5,0.8009785539546529,0.8241715207512225
946,1.5,0.7704862307225455,0.6590316417685803,1.5,0.8285478187597239,0.7647350838211419
947,1.5,0.7326223489067192,0.6051074894514388,1.5,0.8349588791712999,0.7291873689183318
948,1.5,0.7630112039380972,0.662802797096064,1.5,0.8227610577446465,0.7865365168649578
949,1.5,0.6923984806521652,0.5334918466047549,1.5,0.7879203823110305,0.8349403991799181
950,1.5,0.7335914981267349,0.6090337698907522,1.5,0.829465140169864,0.8144439158279707
951,1.5,0.7469686569249021,0.5993079864657896,1.5,0.8172350176321932,0.7163286993429421
952,1.5,0.770733707597568,0.6551022765947394,1.5,0.8058025486983902,0.8005854471677232
