,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
773,1.5,0.7697458934263471,0.7527106977454016,0.7650984024024023,0.7042068289447584,0.37888452697694286
774,1.5,0.7965437891825142,0.8230877400075585,0.7130463438438438,0.6540267185271293,0.41847856025325003
775,1.5,0.8035608400316792,0.8773719496068892,1.5,0.8165245365769619,0.5618705250288805
776,1.5,0.8346333242855934,0.8347043895814074,1.5,0.7704310898610336,0.5226566278753757
777,1.5,0.8112433310078334,0.8119167251187136,1.5,0.7015418117180325,0.5828785106714469
778,1.5,0.8699118984161509,0.9568213741993326,0.5640083983983984,0.5141888632879441,0.24445443831094057
779,1.5,0.819536306969511,0.7652583271298479,1.5,0.7030696367413392,0.5192470176793456
780,1.5,0.787505795676506,0.8456814360990901,0.796685549049049,0.7100066534477237,0.29120239877655435
781,1.5,0.8037436849687678,0.7105957782510011,1.5,0.7549338654912274,0.5477365653703529
782,1.5,0.8333613530484858,0.8842937344002024,0.6805694184184183,0.5824450847628138,0.27740200438030954
783,1.5,0.8149479473343542,0.8346819583961569,0.716605458958959,0.6459018854112102,0.3545301650556126
784,1.5,0.8301082238517954,0.8589793057377902,1.5,0.8138743123309711,0.8967681028431995
785,1.5,0.7908842261818536,0.7298568636834091,1.5,0.7808334699380202,0.6244200456320426
786,1.5,0.8146102724854054,0.643529204386228,1.5,0.696398008569209,0.5141306505477159
787,1.5,0.7537388642770104,0.5253591825707922,0.7308419194194195,0.6370526270250956,0.359661317678314
788,1.5,0.791487686316263,0.7008858898921133,1.5,0.82396231881639,0.7174909104237595
789,1.5,0.8318115492397599,0.8807487669055583,0.9639639594594595,0.7233645516732896,0.45104123002179897
790,1.5,0.8116973051591532,0.7295255457548002,1.5,0.7386124157465148,0.6073920569913422
791,1.5,0.8092962643940599,0.8173419694926736,1.5,0.6791111185798681,0.590395485793541
792,1.5,0.8022870985653626,0.756830416448409,0.7352908133133134,0.6379313730616961,0.44302902396038457
793,1.5,0.8274835893822583,0.8688877129809391,1.5,0.7813723794913929,0.6026808893026219
794,1.5,0.8057321686942692,0.7047595449739604,0.9034590025025026,0.7216839518824756,0.18090285970942732
795,1.5,0.8191388764570615,0.779387221818947,0.9110221221221222,0.7488323364035145,0.314086491968456
796,1.5,0.8053977688605638,0.6791196009416716,1.5,0.8191351629981993,0.538803219772981
797,1.5,0.7459212713941007,0.5996091011150178,1.5,0.8180934214078999,0.5656302966269935
798,1.5,0.822889950431322,0.7530534820863259,1.5,0.7764215543209101,0.7072596459782359
799,1.5,0.7961614637707648,0.7198671198159942,0.8950061041041041,0.770683454547741,0.4016168052175745
800,1.5,0.805131711110429,0.8100819401884608,0.8896674314314315,0.7848601630822091,0.18735465850762562
801,1.5,0.8081887762021219,0.7385357780512436,0.8647536256256256,0.7720086882889017,0.3149264747456634
802,1.5,0.7989355007536061,0.7650494124329724,0.7099321181181182,0.5617011340139116,-0.008695527596508795
803,1.5,0.7618916507947764,0.6208304231373063,0.9390501536536536,0.7738923406251963,0.3687259103303662
804,1.5,0.7686753943754474,0.6561327748750116,1.5,0.876402783575613,0.8836092117026664
805,1.5,0.8538412592666337,0.8841826731425471,0.9092425645645645,0.7388257998579623,0.3463329147220715
806,1.5,0.7880305935259649,0.6386476804259917,0.8527416121121121,0.6944748244608435,0.13341316752293286
807,0.9372705960960962,0.7381445133729165,0.4538961590175461,1.5,0.7184127058412326,0.6809263347761069
808,1.5,0.7862321977919913,0.6839151211714558,1.5,0.7583976805020216,0.5317337870680439
809,1.5,0.9048769126235915,1.4971129265570562,1.5,0.8434240875949762,0.7701751881296124
810,1.5,0.925831232508121,1.4649422408421537,1.5,0.63538650774617,0.629881262551481
811,1.5,0.9359357868785774,1.5219464156237876,1.5,0.8438838015327272,0.8616032004200478
812,1.5,0.9255219455368471,1.444132348722125,1.5,0.8311503357003893,0.92906774083744
813,1.5,0.9255219455368471,1.444132348722125,1.5,0.8013645054026783,0.7696802663882703
814,1.5,0.8728304119233437,1.3624579277327413,1.5,0.8678592306254371,0.9763415119532706
815,1.5,0.8728304119233437,1.3624579277327413,1.5,0.8423287876061986,0.8533476203111817
816,1.5,0.9394553488396271,1.504218722181804,1.5,0.833846353130261,0.922724843009093
817,1.5,0.9104150069839514,1.4086191843545688,1.5,0.7003356145449131,0.7570023085237991
818,1.5,0.9232473019324712,1.4928774188406886,1.5,0.8726363317973962,0.8423150801395995
819,1.5,0.9312314323404061,1.5008606293693099,1.5,0.848936639711262,0.8609637271595533
820,1.5,0.8882119780950053,1.3569658862462572,1.5,0.7484596014404703,0.7187747012195278
821,1.5,0.93329881958788,1.5404863288069957,1.5,0.7823029676941741,0.8800907150931725
822,1.5,0.9284550343842177,1.4812256959870336,1.5,0.8280344933895168,0.9007810557801078
823,1.5,0.9340629132467211,1.5330300491391728,1.5,0.6130391875739378,0.643860140924979
824,1.5,0.9241204341051299,1.5466442576076425,1.5,0.8427224541681181,0.9258975233242458
825,1.5,0.9266246807115219,1.487022218126899,1.5,0.8028422912076547,0.8513060275461446
826,1.5,0.9178373602509554,1.506603286135949,1.5,0.7815985221002586,0.7727051724111915
827,1.5,0.9545997029751898,1.5965700335617614,1.5,0.5231629687099397,0.5682925537312231
828,1.5,0.9333321328337415,1.5471275167385572,1.5,0.8411470503735894,0.9169197954830182
829,1.5,0.8759795158780975,1.3437770213245912,1.5,0.8508493196617397,0.8455016911021435
830,1.5,0.931081139254526,1.5277161296825492,1.5,0.6880224629331013,0.6808035432099618
831,1.5,0.9396972552835197,1.4975893934760247,1.5,0.8651053109041016,0.9125397801399232
832,1.5,0.927803548578775,1.4898946832274724,1.5,0.8007283687744999,0.8784527303368836
833,1.5,0.9398660902241655,1.5649421302819082,1.5,0.723535153717717,0.7681638359192619
834,1.5,0.9267982292163426,1.4755256151900265,1.5,0.6374128274260197,0.6182606157263084
835,1.5,0.9106560231257876,1.4667689685725416,1.5,0.8648365686993325,0.9084096304411521
836,1.5,0.9031802137184167,1.4930787267571455,1.5,0.6440790478569172,0.7129939793905058
837,1.5,0.9363990392058105,1.5115373998971542,1.5,0.655819635036463,0.6731377843146581
838,1.5,0.9642357094252272,1.608211970477974,1.5,0.7273911263522719,0.6207633581608539
839,1.5,0.9222371571947251,1.4497603748036294,1.5,0.7606744001822527,0.7869096096151436
840,1.5,0.9345654164067908,1.5642351014710858,1.5,0.7418266355116381,0.740511636995603
841,1.5,0.9195103864931633,1.5105104440644546,1.5,0.7179295729248962,0.7882561791661228
842,1.5,0.8986347990256334,1.4212182840370424,1.5,0.8168370034519158,0.7311263553489556
843,1.5,0.9114772102671755,1.3193771176194085,1.5,0.8879254702655428,0.9989059317312413
844,1.5,0.8629111761609285,1.2312219722951363,1.5,0.8888889999702794,0.9999999999325262
845,1.5,0.9004812859426155,1.4020887283242427,1.5,0.7566905515770437,0.8512767488902377
846,1.5,0.9309925535535712,1.5359069011788227,1.5,0.6956596938962433,0.7223417844702887
847,1.5,0.9131980972974464,1.4054019910301445,1.5,0.7753056462719776,0.836561095714569
848,1.5,0.9296106233609661,1.5359399168266261,1.5,0.7348538825210478,0.6603272080699276
849,1.5,0.7364283705792125,0.6393616927031333,0.9581803973973972,0.7601986795058031,0.4419876597537139
850,1.5,0.7573345467110206,0.5911042136144928,0.9804248668668668,0.761531739705422,0.47932015398990435
851,1.5,0.7573345467110206,0.5911042136144928,1.5,0.8503597201436489,0.8713602838709279
852,1.5,0.770861146563397,0.6656888590451616,1.5,0.8872077175678859,0.9967956980800572
853,1.5,0.770861146563397,0.6656888590451616,1.5,0.8317346117190236,0.9357013193863892
854,1.5,0.7569877168071424,0.5655858935413818,0.9684128533533534,0.7473805817290198,0.4407702447381509
855,1.5,0.7569877168071424,0.5655858935413818,1.5,0.8462178494741647,0.8630483148593073
856,0.9617395125125126,0.69808066536814,0.4864860511222133,1.5,0.7188487593128063,0.5801462720249272
857,0.9617395125125126,0.69808066536814,0.4864860511222133,1.5,0.8491935009102486,0.941173732280645
858,1.5,0.7746685789546077,0.6396482838835383,0.7441886011011011,0.5933216300263788,0.33548567137799795
859,1.5,0.7546266707045076,0.6260263367823421,1.5,0.8322006033980262,0.8500576016274232
860,1.5,0.763747281968709,0.6335519456298648,1.5,0.8002338140189935,0.71471751826857
861,1.5,0.7477068864243941,0.6059998340795012,1.5,0.8168801767659235,0.7429121729635588
862,1.5,0.7477068864243941,0.6059998340795012,1.5,0.7886531537742247,0.886691697132382
863,0.9550661716716717,0.713793525201333,0.46554742567303364,0.875430970970971,0.7555340491103568,0.4038158719788922
864,1.5,0.7696294565911898,0.6963541947015628,1.5,0.7878395307126487,0.8592087747336479
865,1.5,0.7619754884444103,0.6142898619831172,1.5,0.826413473333448,0.8886696249246597
866,1.5,0.7619754884444103,0.6142898619831172,1.5,0.7846625272500518,0.8768563439926816
867,1.5,0.7670362596564639,0.6742901680775368,0.8545211696696696,0.7363732159779859,0.33777441202938235
868,1.5,0.7568329916793483,0.6963055722874215,1.5,0.7750764690499401,0.5333789592261479
869,1.5,0.760131054105983,0.6255074985589495,1.5,0.8265532813247165,0.5708777926311229
870,1.5,0.7505563179857562,0.6512064496049419,1.5,0.829201103680274,0.7040082808652356
871,1.5,0.7957902714634723,0.765926251143192,0.8674229619619619,0.7012717328570945,0.27927175866332615
872,1.5,0.7675869925500941,0.6948186742085306,1.5,0.8591607850154956,0.9412223472226562
873,1.5,0.7155973202938801,0.511494491815272,0.8184851291291292,0.6942388517049933,0.3479703014898797
874,1.5,0.7648078718077218,0.6697349175237512,1.5,0.7532321831109364,0.5878663574485717
875,1.5,0.7385572953357407,0.519961998586357,0.9888777652652653,0.6765974571865903,0.4928532778106291
876,1.5,0.7747722206023565,0.6319590782845914,1.5,0.8787076653403891,0.8238736255890413
877,1.5,0.7756104526842788,0.7163194376201184,1.5,0.8288379948935869,0.8118743700449413
878,1.5,0.7658286359240678,0.6420263234437299,1.5,0.7976785528905282,0.5188836232402153
879,1.5,0.7586692487261435,0.6039004193792544,0.9123567902902904,0.7204231564567841,0.47439179135083853
880,1.5,0.7205096670993854,0.5425766846143709,1.5,0.8592598246092806,0.8621468540877525
881,1.5,0.7059782698191723,0.5677974442712959,0.7339561451451452,0.6199242011505526,0.2871492265061911
882,1.5,0.7397263453510885,0.692104753140601,1.5,0.6989139410349787,0.666351053491766
883,1.5,0.7701336748942715,0.6477186440287533,0.8669780725725726,0.7000228968548533,0.33024047103465404
884,1.5,0.7469378798985749,0.6255903665360555,1.5,0.8102428931381855,0.8018712195665753
885,1.5,0.8055945665057249,0.7709142672031496,0.8598598423423424,0.7394262781134658,0.39709035237837564
886,1.5,0.7556383299769867,0.5797265278528343,1.5,0.7527725179177644,0.5626088244818384
887,1.5,0.7239605072769738,0.6617182646975337,1.5,0.8423597537362955,0.9443052711435372
888,1.5,0.7401935779871514,0.5257699452382845,1.5,0.8001973842899794,0.6189658411920875
889,1.5,0.7695629755521841,0.6997425923121307,0.748637494994995,0.6686007989812897,0.34048519709936365
890,1.5,0.7504926416532554,0.6479938844715747,1.5,0.8144406886220845,0.6839451789855955
891,1.5,0.7662671227835116,0.6736130323806471,1.5,0.7934096777784756,0.768741249260377
892,1.5,0.7267786239332198,0.5438282638133387,0.8740963028028027,0.7527207229513857,0.42006426996838614
893,0.9390501536536536,0.7524527991461271,0.462112973552724,1.5,0.8021280331938381,0.8787274837454956
894,0.9390501536536536,0.7524527991461271,0.462112973552724,1.5,0.8101558833566735,0.9114252503978678
895,0.8358358153153154,0.6904868685784624,0.34180162604266684,0.907463007007007,0.7586181846521356,0.3363398893825752
896,1.5,0.726800036330394,0.5132637177025466,1.5,0.7270211098709373,0.5653226383615104
897,1.5,0.7682622535368938,0.6959288137316442,0.7615392872872873,0.6977371622841246,0.33004174115914064
898,1.5,0.7451219263577407,0.6311690741297048,1.5,0.8496919651707526,0.7387562989154298
899,1.5,0.7630697449777788,0.6821947195787708,1.5,0.7979356623599017,0.739424517351351
900,1.5,0.7630697449777788,0.6821947195787708,1.5,0.8158690721667649,0.9178525883671376
901,1.5,0.7255505894277139,0.5104760456525348,1.5,0.8562732604687767,0.7889731837930862
902,1.5,0.7391955052571065,0.5854205039178167,1.5,0.7679517628851988,0.8611423294674898
903,0.9799799774774774,0.7250953341445603,0.4847180167323799,1.5,0.7929985582585861,0.8657505965355718
904,0.8313869214214215,0.666955071866494,0.4083307741415645,1.5,0.7922096348312924,0.8912184729244444
905,0.9710821896896897,0.7237269767084402,0.47822115719034386,1.5,0.8098976651481704,0.8136192488447952
906,0.927927918918919,0.7069445974342288,0.44057653402916586,1.5,0.8471300378964837,0.9139918505170462
907,1.5,0.7228659750516053,0.54541950484845,1.5,0.8564805110129711,0.9728003570876703
908,1.5,0.7159112454494633,0.5253982532177517,1.5,0.8761187053920327,0.9756667911978252
909,1.5,0.7384184503163043,0.6171920340923975,1.5,0.838030474205363,0.9335515141508227
910,1.5,0.7301523567397394,0.5337136498023157,1.5,0.7960307407938816,0.891148755924747
911,1.5,0.7352264496084481,0.5935979244698331,1.5,0.8609644160751571,0.9669628128438315
912,1.5,0.7284990279599319,0.5453317572753242,1.5,0.7993471287104266,0.8891464031457534
913,1.5,0.7189727742509271,0.5711725345688876,1.5,0.8585230533231398,0.8446154620451944
914,1.5,0.7864274216348877,0.5817713530577109,1.5,0.8600479813877424,0.9599056197874958
915,1.5,0.7645891213295811,0.6867617823902528,1.5,0.8650316475790552,1.0013266057508605
916,1.5,0.7359383220905658,0.6144740092848906,1.5,0.8652010833428125,0.9733510955156196
917,0.8696474089089089,0.6860603200435726,0.43733630440469007,1.5,0.8576843718228317,0.8592596035744691
918,1.5,0.7214491538459106,0.539974686018418,1.5,0.8640159256296419,0.8991667330532899
919,0.9261483613613612,0.7066577603182629,0.4390284703519711,1.5,0.8687762048487386,0.9773731061915883
920,1.5,0.7429198181148541,0.5512260614286717,1.5,0.878950790042262,0.9626392424106598
921,1.5,0.7437575038088421,0.6356115191034418,1.5,0.8113642883888218,0.9127847008270068
922,1.5,0.7339834407697874,0.5612393944934516,1.5,0.8578686762918801,0.9623318811257676
923,1.5,0.7268279861222768,0.5231262231205882,1.5,0.8717812894910861,0.9675253629645628
924,0.9332665915915915,0.6888853607450195,0.46273074614009957,1.5,0.8702325924904178,0.9344926587912418
925,1.5,0.7109626437666483,0.5221917790310542,1.5,0.8837107749597718,0.9820703583249133
926,1.5,0.7009497028190763,0.5575298681687713,1.5,0.8524611346474265,0.959018656184884
927,1.5,0.7383030396134247,0.5669728371605558,1.5,0.8590894576965789,0.8353857906171621
928,0.9119119009009008,0.7089595410785766,0.4470827175530054,1.5,0.8215966795207652,0.8800910780444013
929,1.5,0.7380757222532364,0.6198953722693689,1.5,0.8681779529623598,0.900831779270177
930,1.5,0.7412098994441212,0.6430911851698441,1.5,0.8746560923193679,0.859307385823078
931,1.5,0.7185973328571406,0.5671357438348323,1.5,0.860768791065062,0.968362547021678
932,1.5,0.734660336710259,0.5936450429887543,1.5,0.843214814437373,1.003513919763983
933,0.9475030520520521,0.6949027045958112,0.4630461860024937,1.5,0.8549706846376253,0.9618418983570614
934,0.8607496211211211,0.7225138078204365,0.3869751595287419,1.5,0.8653488748810938,0.9723416964213032
935,0.796685549049049,0.6597049046924822,0.26445227943385063,1.5,0.8334139849180873,0.9766483896952534
936,1.5,0.7370129712975327,0.6169903078108127,1.5,0.8414874234042551,0.9466732329956328
937,0.9283728083083083,0.7176165374672967,0.46777836697873276,1.5,0.8324034539503706,0.9357215962763835
938,1.5,0.7314344088695686,0.6019501054475924,1.5,0.8382493286210895,0.7262664607207785
939,1.5,0.7798979680231707,0.7442218167182091,1.5,0.8145685514435723,0.7354040312996231
940,1.5,0.8003443350956799,0.6700789186324805,1.5,0.7232160866370351,0.8074334852192291
941,1.5,0.7409890928798677,0.5899536257841547,1.5,0.8143902913092971,0.6482787603081919
942,1.5,0.8072020059419512,0.7383954473055034,1.5,0.8302803849498533,0.9318572994473108
943,1.5,0.8126840589353017,0.800213281562531,1.5,0.878592733967487,0.8220323244544316
944,1.5,0.8596983061831924,0.7621617655861908,1.5,0.7695712685683473,0.8100132061142995
945,1.5,0.7823381600224064,0.625577940724412,1.5,0.8009785539546529,0.8241715207512225
946,1.5,0.818177960374496,0.7366931540239569,1.5,0.8285478187597239,0.7647350838211419
947,1.5,0.802510989125232,0.723182516269958,1.5,0.8349588791712999,0.7291873689183318
948,1.5,0.802053223749583,0.7085102578334208,1.5,0.8227610577446465,0.7865365168649578
949,1.5,0.7862252091378418,0.7074536091209288,1.5,0.7879203823110305,0.8349403991799181
950,1.5,0.7492209718345662,0.6718736666542071,1.5,0.829465140169864,0.8144439158279707
951,1.5,0.77546810100857,0.7407498810481704,1.5,0.8172350176321932,0.7163286993429421
952,1.5,0.7902313285222516,0.7299716218878061,1.5,0.8058025486983902,0.8005854471677232
953,1.5,0.8126478349340824,0.8036223731391949,1.5,0.8126830135886988,0.811206795007239
954,1.5,0.7701422882860731,0.6483701010413299,1.5,0.8666701634589788,0.7792858536538512
955,1.5,0.7705673780136197,0.6188247613455892,1.5,0.7315869825639851,0.8184506712948948
956,1.5,0.7612282468189466,0.7150433822210721,1.5,0.8685443844528042,0.9164755835816899
957,1.5,0.7820558215592742,0.6418144700244497,1.5,0.7701101935115793,0.8663738496821156
958,1.5,0.7228193806311387,0.5612589183585648,1.5,0.8355672654149784,0.8732438096581803
959,1.5,0.7639522961649621,0.5978697534244155,1.5,0.7754602388295015,0.7199478056906359
