,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
776,1.5,0.7473083751235314,0.6984684017320575,1.5,0.7704310898610336,0.5226566278753757
777,1.5,0.7744955200138961,0.7967724224162964,1.5,0.7015418117180325,0.5828785106714469
778,1.5,0.7652803889003879,0.7457033436569133,0.5640083983983984,0.5141888632879441,0.24445443831094057
779,1.5,0.7353307102321442,0.6732649929316351,1.5,0.7030696367413392,0.5192470176793456
780,1.5,0.754553893779795,0.7182814172130209,0.796685549049049,0.7100066534477237,0.29120239877655435
781,1.5,0.8321589187585707,0.9460455697469712,1.5,0.7549338654912274,0.5477365653703529
782,1.5,0.7139676480778951,0.6536283959036808,0.6805694184184183,0.5824450847628138,0.27740200438030954
783,1.5,0.7620985497871916,0.7339386537695987,0.716605458958959,0.6459018854112102,0.3545301650556126
784,1.5,0.7581628854311757,0.6731916704858918,1.5,0.8138743123309711,0.8967681028431995
785,1.5,0.7461652377399759,0.6517025119344594,1.5,0.7808334699380202,0.6244200456320426
786,1.5,0.9124068559702624,1.219369717095347,1.5,0.696398008569209,0.5141306505477159
787,1.5,0.8330920535209818,0.9433969579858114,0.7308419194194195,0.6370526270250956,0.359661317678314
788,1.5,0.7664846791880926,0.715907118519965,1.5,0.82396231881639,0.7174909104237595
789,1.5,0.8256248638369132,0.9304854263692022,0.9639639594594595,0.7233645516732896,0.45104123002179897
790,1.5,0.8322811678166662,0.9692917338289816,1.5,0.7386124157465148,0.6073920569913422
791,1.5,0.7461965524893447,0.6458702925961006,1.5,0.6791111185798681,0.590395485793541
792,1.5,0.766741652589372,0.7297757040871319,0.7352908133133134,0.6379313730616961,0.44302902396038457
793,1.5,0.745549833348905,0.6730455545668121,1.5,0.7813723794913929,0.6026808893026219
794,1.5,0.7800650724254441,0.6765461363483212,0.9034590025025026,0.7216839518824756,0.18090285970942732
795,1.5,0.795709794496934,0.7815337992825562,0.9110221221221222,0.7488323364035145,0.314086491968456
796,1.5,0.8037518109865387,0.7491648286419945,1.5,0.8191351629981993,0.538803219772981
797,1.5,0.8811123636535709,1.0160989429976013,1.5,0.8180934214078999,0.5656302966269935
798,1.5,0.7766445490983509,0.7045241062202621,1.5,0.7764215543209101,0.7072596459782359
799,1.5,0.768679818338903,0.6447196358334111,0.8950061041041041,0.770683454547741,0.4016168052175745
800,1.5,0.7963400411932887,0.7270222353787119,0.8896674314314315,0.7848601630822091,0.18735465850762562
801,1.5,0.8120184153597674,0.7863998342353113,0.8647536256256256,0.7720086882889017,0.3149264747456634
802,1.5,0.8239951172688169,0.8378369342419775,0.7099321181181182,0.5617011340139116,-0.008695527596508795
803,1.5,0.8727975397327055,1.05997661989818,0.9390501536536536,0.7738923406251963,0.3687259103303662
804,1.5,0.813303883494856,0.7918142047331996,1.5,0.876402783575613,0.8836092117026664
805,1.5,0.8117015970359696,0.8034876308349084,0.9092425645645645,0.7388257998579623,0.3463329147220715
806,1.5,0.8788917664457623,1.0039592638231625,0.8527416121121121,0.6944748244608435,0.13341316752293286
807,1.5,0.8798744715159126,1.001587578950648,1.5,0.7184127058412326,0.6809263347761069
808,1.5,0.813053234753621,0.7876046936207929,1.5,0.7583976805020216,0.5317337870680439
809,0.5284172472472473,0.7078295740656693,1.529164993809701,1.5,0.8434240875949762,0.7701751881296124
810,0.5355354774774775,0.7092937344678321,1.4854556978529985,1.5,0.63538650774617,0.629881262551481
811,0.5426537077077076,0.7190963288951397,1.5537699034424861,1.5,0.8438838015327272,0.8616032004200478
812,0.5426537077077076,0.7255539541709775,1.535064070010307,1.5,0.8311503357003893,0.92906774083744
813,0.5426537077077076,0.7255539541709775,1.535064070010307,1.5,0.8013645054026783,0.7696802663882703
814,1.5,0.7782259375102973,1.7158924277244694,1.5,0.8678592306254371,0.9763415119532706
815,1.5,0.7782259375102973,1.7158924277244694,1.5,0.8423287876061986,0.8533476203111817
816,0.5337559199199199,0.7068076733643256,1.5037500855876968,1.5,0.833846353130261,0.922724843009093
817,0.5346456986986986,0.7062831380549441,1.4977055109420476,1.5,0.7003356145449131,0.7570023085237991
818,0.5390945925925926,0.7105419054210043,1.4887859599183455,1.5,0.8726363317973962,0.8423150801395995
819,0.5324212517517518,0.707126193723973,1.5017218881639351,1.5,0.848936639711262,0.8609637271595533
820,0.5444332652652653,0.7220222088050632,1.5271214632848356,1.5,0.7484596014404703,0.7187747012195278
821,0.5573350575575575,0.7328470492310792,1.5822328381602446,1.5,0.7823029676941741,0.8800907150931725
822,0.5368701456456456,0.7057667079390674,1.462434632792501,1.5,0.8280344933895168,0.9007810557801078
823,0.5582248363363365,0.7289511966227323,1.5611018438045434,1.5,0.6130391875739378,0.643860140924979
824,0.5573350575575575,0.7200678111037719,1.518230886797326,1.5,0.8427224541681181,0.9258975233242458
825,0.5582248363363365,0.731192831917577,1.5593431846208077,1.5,0.8028422912076547,0.8513060275461446
826,0.5560003893893893,0.7390972453396369,1.594377561498028,1.5,0.7815985221002586,0.7727051724111915
827,0.5577799469469469,0.7287678523399193,1.5701779301495904,1.5,0.5231629687099397,0.5682925537312231
828,0.5577799469469469,0.7306975474225544,1.5590076046796284,1.5,0.8411470503735894,0.9169197954830182
829,1.5,0.7717250779013533,1.7393072676600312,1.5,0.8508493196617397,0.8455016911021435
830,0.5346456986986986,0.7108146547654378,1.5104303728193145,1.5,0.6880224629331013,0.6808035432099618
831,0.537315035035035,0.7101095152624819,1.4915716068614202,1.5,0.8651053109041016,0.9125397801399232
832,0.5582248363363363,0.7218362758445214,1.5189556458440734,1.5,0.8007283687744999,0.8784527303368836
833,0.5430985970970971,0.7207659745960964,1.53012766390205,1.5,0.723535153717717,0.7681638359192619
834,0.5359803668668669,0.7177839702310058,1.5174446254591274,1.5,0.6374128274260197,0.6182606157263084
835,0.5306416941941942,0.7115904053041099,1.528369360376857,1.5,0.8648365686993325,0.9084096304411521
836,1.5,0.7849984141242974,1.7338718880530948,1.5,0.6440790478569172,0.7129939793905058
837,0.539539481981982,0.7189837257300608,1.5405376032632103,1.5,0.655819635036463,0.6731377843146581
838,0.5466577122122123,0.7307758541076586,1.570881803822715,1.5,0.7273911263522719,0.6207633581608539
839,0.529307026026026,0.709921077060143,1.520887226739923,1.5,0.7606744001822527,0.7869096096151436
840,0.5275274684684684,0.7047389183989562,1.5073037151422708,1.5,0.7418266355116381,0.740511636995603
841,0.5582248363363365,0.7286598825843122,1.5639863821791946,1.5,0.7179295729248962,0.7882561791661228
842,0.5382048138138138,0.7178885073182083,1.5067821070697747,1.5,0.8168370034519158,0.7311263553489556
843,1.5,0.8313423602086212,1.8918968614640401,1.5,0.8879254702655428,0.9989059317312413
844,1.5,0.7780703371863371,1.707203855004643,1.5,0.8888889999702794,0.9999999999325262
845,0.5577799469469469,0.7323602547738197,1.5527997399661189,1.5,0.7566905515770437,0.8512767488902377
846,1.5,0.7729496632861393,1.7001481411914838,1.5,0.6956596938962433,0.7223417844702887
847,1.5,0.7767350100184454,1.7231749450701057,1.5,0.7753056462719776,0.836561095714569
848,0.5430985970970971,0.7171892449806996,1.5208477839861059,1.5,0.7348538825210478,0.6603272080699276
849,1.5,0.728658732514373,0.5356759294376445,0.9581803973973972,0.7601986795058031,0.4419876597537139
850,0.9853186501501502,0.730614082406174,0.4696657940407647,0.9804248668668668,0.761531739705422,0.47932015398990435
851,0.9853186501501502,0.730614082406174,0.4696657940407647,1.5,0.8503597201436489,0.8713602838709279
852,1.5,0.7464910851916482,0.5757004460408552,1.5,0.8872077175678859,0.9967956980800572
853,1.5,0.7464910851916482,0.5757004460408552,1.5,0.8317346117190236,0.9357013193863892
854,1.5,0.7543412682983053,0.542469922823102,0.9684128533533534,0.7473805817290198,0.4407702447381509
855,1.5,0.7543412682983053,0.542469922823102,1.5,0.8462178494741647,0.8630483148593073
856,1.5,0.8321719594084652,0.8110948766291841,1.5,0.7188487593128063,0.5801462720249272
857,1.5,0.8321719594084652,0.8110948766291841,1.5,0.8491935009102486,0.941173732280645
858,0.9968857742742743,0.7270228056526278,0.4980413176658232,0.7441886011011011,0.5933216300263788,0.33548567137799795
859,0.9875430970970971,0.7332012357532061,0.4779326204824769,1.5,0.8322006033980262,0.8500576016274232
860,0.9955511061061062,0.7270926375027043,0.4919816867393791,1.5,0.8002338140189935,0.71471751826857
861,0.9684128533533534,0.7192259225049704,0.4379024256833617,1.5,0.8168801767659235,0.7429121729635588
862,0.9684128533533534,0.7192259225049704,0.4379024256833617,1.5,0.7886531537742247,0.886691697132382
863,1.5,0.7499199734604194,0.5338662068369757,0.875430970970971,0.7555340491103568,0.4038158719788922
864,1.5,0.7661518920180168,0.6164873191759028,1.5,0.7878395307126487,0.8592087747336479
865,0.9701924109109109,0.7253267988794592,0.43630566473432003,1.5,0.826413473333448,0.8886696249246597
866,0.9701924109109109,0.7253267988794592,0.43630566473432003,1.5,0.7846625272500518,0.8768563439926816
867,1.5,0.7597861399854664,0.5811036208839084,0.8545211696696696,0.7363732159779859,0.33777441202938235
868,1.5,0.7470460708456954,0.5206509342790611,1.5,0.7750764690499401,0.5333789592261479
869,1.5,0.7627031632349344,0.580107747694143,1.5,0.8265532813247165,0.5708777926311229
870,1.5,0.7748230485477776,0.631860426423259,1.5,0.829201103680274,0.7040082808652356
871,1.5,0.7604871492767058,0.6000665266351463,0.8674229619619619,0.7012717328570945,0.27927175866332615
872,1.5,0.7620697062000679,0.5794369413763292,1.5,0.8591607850154956,0.9412223472226562
873,1.5,0.8241025885470081,0.8565214959615872,0.8184851291291292,0.6942388517049933,0.3479703014898797
874,1.5,0.7330376942895189,0.5076263811521642,1.5,0.7532321831109364,0.5878663574485717
875,0.9924368803803804,0.7358805599429621,0.4860369327923167,0.9888777652652653,0.6765974571865903,0.4928532778106291
876,0.9893226546546546,0.7320716473918525,0.4792393245253521,1.5,0.8787076653403891,0.8238736255890413
877,1.5,0.7483002415998082,0.5384287408377304,1.5,0.8288379948935869,0.8118743700449413
878,0.9844288713713713,0.7155641526135881,0.474341338576437,1.5,0.7976785528905282,0.5188836232402153
879,1.5,0.7427882768127079,0.5159840843101193,0.9123567902902904,0.7204231564567841,0.47439179135083853
880,1.5,0.7640297379529503,0.585990346509817,1.5,0.8592598246092806,0.8621468540877525
881,1.5,0.7898043419296716,0.6720112154382036,0.7339561451451452,0.6199242011505526,0.2871492265061911
882,1.5,0.7527829384077593,0.5706075060206074,1.5,0.6989139410349787,0.666351053491766
883,1.5,0.7446744365134275,0.5496946826486209,0.8669780725725726,0.7000228968548533,0.33024047103465404
884,1.5,0.7719574564603875,0.6488412710830715,1.5,0.8102428931381855,0.8018712195665753
885,1.5,0.7622959804870739,0.597313085350919,0.8598598423423424,0.7394262781134658,0.39709035237837564
886,1.5,0.732113785851613,0.5244824358845648,1.5,0.7527725179177644,0.5626088244818384
887,1.5,0.7520174963217027,0.5703747440463758,1.5,0.8423597537362955,0.9443052711435372
888,1.5,0.8298302482111725,0.7986656633638205,1.5,0.8001973842899794,0.6189658411920875
889,0.9995551106106106,0.7107285942692136,0.5054369944009949,0.748637494994995,0.6686007989812897,0.34048519709936365
890,1.5,0.7590091180258569,0.5858689577338367,1.5,0.8144406886220845,0.6839451789855955
891,1.5,0.7556642498508166,0.5239426384084283,1.5,0.7934096777784756,0.768741249260377
892,0.9986653318318318,0.7432672276979387,0.5025061887975539,0.8740963028028027,0.7527207229513857,0.42006426996838614
893,1.5,0.9107151083851137,1.074553499610687,1.5,0.8021280331938381,0.8787274837454956
894,1.5,0.9107151083851137,1.074553499610687,1.5,0.8101558833566735,0.9114252503978678
895,1.5,0.8309431403425063,0.7965154395727724,0.907463007007007,0.7586181846521356,0.3363398893825752
896,1.5,0.7640002263081211,0.5671041326749133,1.5,0.7270211098709373,0.5653226383615104
897,1.5,0.8231855221502379,0.7828512137296714,0.7615392872872873,0.6977371622841246,0.33004174115914064
898,0.9973306636636635,0.7437178833071434,0.4965843885141368,1.5,0.8496919651707526,0.7387562989154298
899,1.5,0.7429190237276873,0.524083021245815,1.5,0.7979356623599017,0.739424517351351
900,1.5,0.7429190237276873,0.524083021245815,1.5,0.8158690721667649,0.9178525883671376
901,1.5,0.7387280831380099,0.5084196990819265,1.5,0.8562732604687767,0.7889731837930862
902,1.5,0.7546750361463023,0.6143746863042737,1.5,0.7679517628851988,0.8611423294674898
903,1.5,0.7624525018533186,0.581189607440777,1.5,0.7929985582585861,0.8657505965355718
904,1.5,0.840090147279248,0.8492442936740475,1.5,0.7922096348312924,0.8912184729244444
905,1.5,0.7801917501798932,0.6483167871104598,1.5,0.8098976651481704,0.8136192488447952
906,1.5,0.7346692481929433,0.5274154282939492,1.5,0.8471300378964837,0.9139918505170462
907,1.5,0.741298395589187,0.5166321285821311,1.5,0.8564805110129711,0.9728003570876703
908,0.9888777652652653,0.7273619143076979,0.476719170889055,1.5,0.8761187053920327,0.9756667911978252
909,1.5,0.7743514319235731,0.6552077707426207,1.5,0.838030474205363,0.9335515141508227
910,0.9888777652652653,0.7334952999866793,0.4751868912870094,1.5,0.7960307407938816,0.891148755924747
911,1.5,0.7679328867914634,0.6199041386331317,1.5,0.8609644160751571,0.9669628128438315
912,1.5,0.7708301137525138,0.6188535261891275,1.5,0.7993471287104266,0.8891464031457534
913,1.5,0.7828714078558984,0.6704284921938637,1.5,0.8585230533231398,0.8446154620451944
914,1.5,0.7987474882237606,0.7133525573515271,1.5,0.8600479813877424,0.9599056197874958
915,1.5,0.768686170819624,0.6387298221347351,1.5,0.8650316475790552,1.0013266057508605
916,1.5,0.7702634744106793,0.6181332779316193,1.5,0.8652010833428125,0.9733510955156196
917,1.5,0.8320301702009838,0.8945127254048232,1.5,0.8576843718228317,0.8592596035744691
918,1.5,0.7355029527565058,0.5085307083501931,1.5,0.8640159256296419,0.8991667330532899
919,1.5,0.7439902278743118,0.5248234866900106,1.5,0.8687762048487386,0.9773731061915883
920,1.5,0.7401858994949372,0.5179976160461308,1.5,0.878950790042262,0.9626392424106598
921,1.5,0.7563990741095135,0.5771029996786297,1.5,0.8113642883888218,0.9127847008270068
922,1.5,0.7237391001443405,0.5130194620379456,1.5,0.8578686762918801,0.9623318811257676
923,1.5,0.7509116582597658,0.5547387094041198,1.5,0.8717812894910861,0.9675253629645628
924,1.5,0.7720565630557207,0.6242443368671786,1.5,0.8702325924904178,0.9344926587912418
925,1.5,0.7424063588609098,0.5723956888986947,1.5,0.8837107749597718,0.9820703583249133
926,1.5,0.8514748451854971,0.8819563358981811,1.5,0.8524611346474265,0.959018656184884
927,1.5,0.7528621501490471,0.5884614623965518,1.5,0.8590894576965789,0.8353857906171621
928,1.5,0.8378611621756962,0.8369739500582795,1.5,0.8215966795207652,0.8800910780444013
929,1.5,0.7186794400250076,0.5438903951487076,1.5,0.8681779529623598,0.900831779270177
930,1.5,0.7319274475964881,0.5409086742280919,1.5,0.8746560923193679,0.859307385823078
931,1.5,0.7670874169794984,0.624306063764152,1.5,0.860768791065062,0.968362547021678
932,1.5,0.763764044370105,0.5625975360452884,1.5,0.843214814437373,1.003513919763983
933,1.5,0.7513986002168328,0.5412506671773798,1.5,0.8549706846376253,0.9618418983570614
934,1.5,0.9186143831598639,1.1121194010217295,1.5,0.8653488748810938,0.9723416964213032
935,1.5,0.8388598916111941,0.8346221765215915,1.5,0.8334139849180873,0.9766483896952534
936,1.5,0.8312017865158998,0.8212293882638875,1.5,0.8414874234042551,0.9466732329956328
937,1.5,0.8380631337232923,0.8607029335146592,1.5,0.8324034539503706,0.9357215962763835
938,1.5,0.7510766282592655,0.5629391211841154,1.5,0.8382493286210895,0.7262664607207785
939,1.5,0.7814014448068389,0.6909591126433128,1.5,0.8145685514435723,0.7354040312996231
940,1.5,0.8070321070384074,0.6979477119465968,1.5,0.7232160866370351,0.8074334852192291
941,1.5,0.8844239845983125,0.9653294144884796,1.5,0.8143902913092971,0.6482787603081919
942,1.5,0.779934253341954,0.647665560638174,1.5,0.8302803849498533,0.9318572994473108
943,1.5,0.8187358802948461,0.7714036126715911,1.5,0.878592733967487,0.8220323244544316
944,1.5,0.8430569751425885,0.8294689735361658,1.5,0.7695712685683473,0.8100132061142995
945,1.5,0.7886130843100265,0.6416703661920025,1.5,0.8009785539546529,0.8241715207512225
946,1.5,0.7848011784058107,0.6348417636714601,1.5,0.8285478187597239,0.7647350838211419
947,1.5,0.8017063929478312,0.6741665986559298,1.5,0.8349588791712999,0.7291873689183318
948,1.5,0.7955139199084102,0.6715500372118584,1.5,0.8227610577446465,0.7865365168649578
949,1.5,0.7871626106307575,0.6892284434614595,1.5,0.7879203823110305,0.8349403991799181
950,1.5,0.8421757774964307,0.8265880030981805,1.5,0.829465140169864,0.8144439158279707
951,1.5,0.8957386848042075,0.9977966136903831,1.5,0.8172350176321932,0.7163286993429421
952,1.5,0.8245905391250469,0.8038585372494964,1.5,0.8058025486983902,0.8005854471677232
953,1.5,0.7633587024585482,0.6604911926509658,1.5,0.8126830135886988,0.811206795007239
954,1.5,0.795940664398416,0.6579358268630813,1.5,0.8666701634589788,0.7792858536538512
955,1.5,0.8167017760051085,0.72262907541419,1.5,0.7315869825639851,0.8184506712948948
956,1.5,0.7614230184192179,0.6709118759882955,1.5,0.8685443844528042,0.9164755835816899
