,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
777,1.5,0.8278917102144163,0.7967249481314909,1.5,0.7015418117180325,0.5828785106714469
778,1.5,0.8089418056061921,0.7860493878934135,0.5640083983983984,0.5141888632879441,0.24445443831094057
779,1.5,0.7621558667969515,0.5875697354358849,1.5,0.7030696367413392,0.5192470176793456
780,1.5,0.7850717964694618,0.6339570574549568,0.796685549049049,0.7100066534477237,0.29120239877655435
781,1.5,0.7891093949227094,0.7148241893321056,1.5,0.7549338654912274,0.5477365653703529
782,1.5,0.8150387144737152,0.7310848056004673,0.6805694184184183,0.5824450847628138,0.27740200438030954
783,1.5,0.7925735500416157,0.7221177643899638,0.716605458958959,0.6459018854112102,0.3545301650556126
784,1.5,0.80015284795574,0.674995014778773,1.5,0.8138743123309711,0.8967681028431995
785,1.5,0.7835510780238818,0.704687164015219,1.5,0.7808334699380202,0.6244200456320426
786,1.5,0.8156885315455953,0.7686960658938559,1.5,0.696398008569209,0.5141306505477159
787,1.5,0.825852229802506,0.7037744386741878,0.7308419194194195,0.6370526270250956,0.359661317678314
788,1.5,0.7910956095239999,0.7587695386510944,1.5,0.82396231881639,0.7174909104237595
789,1.5,0.7969891902093087,0.6823214445516612,0.9639639594594595,0.7233645516732896,0.45104123002179897
790,1.5,0.8020119540119829,0.6370235092210379,1.5,0.7386124157465148,0.6073920569913422
791,1.5,0.7740371369452885,0.6516577754036845,1.5,0.6791111185798681,0.590395485793541
792,1.5,0.7808074117860935,0.681091082189468,0.7352908133133134,0.6379313730616961,0.44302902396038457
793,1.5,0.8126849671671081,0.7763861170802002,1.5,0.7813723794913929,0.6026808893026219
794,1.5,0.7728710636260764,0.6766487545568509,0.9034590025025026,0.7216839518824756,0.18090285970942732
795,1.5,0.7727420561844478,0.6452263504399413,0.9110221221221222,0.7488323364035145,0.314086491968456
796,1.5,0.7369467622189572,0.6286719136807903,1.5,0.8191351629981993,0.538803219772981
797,1.5,0.8108302254496721,0.7020884038050283,1.5,0.8180934214078999,0.5656302966269935
798,1.5,0.7693495115654971,0.6135381041509049,1.5,0.7764215543209101,0.7072596459782359
799,1.5,0.7795136398572753,0.6793192004788935,0.8950061041041041,0.770683454547741,0.4016168052175745
800,1.5,0.7650057801905608,0.6633791069334052,0.8896674314314315,0.7848601630822091,0.18735465850762562
801,1.5,0.789616146060441,0.6462596137535854,0.8647536256256256,0.7720086882889017,0.3149264747456634
802,1.5,0.836856008141216,0.8154652353015734,0.7099321181181182,0.5617011340139116,-0.008695527596508795
803,1.5,0.8482690089768183,0.8099009980755483,0.9390501536536536,0.7738923406251963,0.3687259103303662
804,1.5,0.7484885424290548,0.6105366134627488,1.5,0.876402783575613,0.8836092117026664
805,1.5,0.8033667512720299,0.7397430143834071,0.9092425645645645,0.7388257998579623,0.3463329147220715
806,1.5,0.7835058359745956,0.6692239032238732,0.8527416121121121,0.6944748244608435,0.13341316752293286
807,1.5,0.8202417544530809,0.658048954901794,1.5,0.7184127058412326,0.6809263347761069
808,1.5,0.7752130396675558,0.6349385759644619,1.5,0.7583976805020216,0.5317337870680439
809,0.7708819644644644,0.4804676124463973,-0.6069334544629115,1.5,0.8434240875949762,0.7701751881296124
810,0.7610943978978979,0.4631124183256939,-0.6654096797589588,1.5,0.63538650774617,0.629881262551481
811,0.7570903933933933,0.465615757692659,-0.6801523738402864,1.5,0.8438838015327272,0.8616032004200478
812,0.7183850165165165,0.4362424757077801,-0.7001101649254835,1.5,0.8311503357003893,0.92906774083744
813,0.7183850165165165,0.4362424757077801,-0.7001101649254835,1.5,0.8013645054026783,0.7696802663882703
814,0.7811144204204203,0.49561171303095874,-0.6321039436579241,1.5,0.8678592306254371,0.9763415119532706
815,0.7811144204204203,0.49561171303095874,-0.6321039436579241,1.5,0.8423287876061986,0.8533476203111817
816,0.7504170525525525,0.46220746429019366,-0.7084193821475113,1.5,0.833846353130261,0.922724843009093
817,0.7971304384384383,0.5051907821428643,-0.6312777864096971,1.5,0.7003356145449131,0.7570023085237991
818,0.7366254814814813,0.4510154670391364,-0.7250414073996296,1.5,0.8726363317973962,0.8423150801395995
819,0.7682126281281281,0.4819007582214766,-0.6486485010587514,1.5,0.848936639711262,0.8609637271595533
820,0.7050383348348348,0.43493346707915925,-0.7450175385127408,1.5,0.7484596014404703,0.7187747012195278
821,0.764653513013013,0.4741024913025047,-0.6585111309011892,1.5,0.7823029676941741,0.8800907150931725
822,0.7286174724724724,0.4438678380575063,-0.7066512249167545,1.5,0.8280344933895168,0.9007810557801078
823,0.772661522022022,0.47394619461389353,-0.6475157479588701,1.5,0.6130391875739378,0.643860140924979
824,0.738405039039039,0.4576198916629637,-0.6689591924174038,1.5,0.8427224541681181,0.9258975233242458
825,0.7739961901901902,0.47800336466974686,-0.6728513833579939,1.5,0.8028422912076547,0.8513060275461446
826,0.8095873413413412,0.5152303135633267,-0.546944315315379,1.5,0.7815985221002586,0.7727051724111915
827,0.7179401271271271,0.4625945612555474,-0.6510631999590897,1.5,0.5231629687099397,0.5682925537312231
828,0.7855633143143143,0.49137581517641626,-0.5989872369451916,1.5,0.8411470503735894,0.9169197954830182
829,0.8122566776776777,0.5265124492402509,-0.5446375483864968,1.5,0.8508493196617397,0.8455016911021435
830,0.7557557252252252,0.4721857382737324,-0.6794611467661157,1.5,0.6880224629331013,0.6808035432099618
831,0.7682126281281281,0.4730218218985701,-0.6488249986821586,1.5,0.8651053109041016,0.9125397801399232
832,0.7206094634634634,0.4441772576875288,-0.7427036155525357,1.5,0.8007283687744999,0.8784527303368836
833,0.7855633143143143,0.4883029610838473,-0.6416809912032733,1.5,0.723535153717717,0.7681638359192619
834,0.7419641541541542,0.4442117960254449,-0.6935627428913094,1.5,0.6374128274260197,0.6182606157263084
835,0.762429066066066,0.4751035825697914,-0.6832349464922913,1.5,0.8648365686993325,0.9084096304411521
836,0.7909019869869869,0.4943174729085005,-0.556959516446632,1.5,0.6440790478569172,0.7129939793905058
837,0.7691024069069068,0.4835917173585715,-0.5929817971020768,1.5,0.655819635036463,0.6731377843146581
838,0.7757757477477477,0.4880739483906783,-0.603123291015379,1.5,0.7273911263522719,0.6207633581608539
839,0.7504170525525525,0.45061525385209256,-0.7642428702153338,1.5,0.7606744001822527,0.7869096096151436
840,0.78867754004004,0.49550146059854255,-0.6377374545205255,1.5,0.7418266355116381,0.740511636995603
841,0.7610943978978979,0.47762338811989646,-0.6542417858873292,1.5,0.7179295729248962,0.7882561791661228
842,0.7691024069069069,0.46658185620037834,-0.6695567768669618,1.5,0.8168370034519158,0.7311263553489556
843,0.78867754004004,0.4963138737683083,-0.6147023958290846,1.5,0.8879254702655428,0.9989059317312413
844,0.7917917657657657,0.504023756185282,-0.6693984065728387,1.5,0.8888889999702794,0.9999999999325262
845,0.7606495085085085,0.47148298751330947,-0.6454682095839954,1.5,0.7566905515770437,0.8512767488902377
846,0.7691024069069069,0.48015015384729454,-0.6875937370625137,1.5,0.6956596938962433,0.7223417844702887
847,0.7784450840840841,0.4846242505142363,-0.7249863341593894,1.5,0.7753056462719776,0.836561095714569
848,0.7815593098098098,0.49111497109719005,-0.6161084524879712,1.5,0.7348538825210478,0.6603272080699276
849,1.5,0.7130465322591775,0.7000802402233433,0.9581803973973972,0.7601986795058031,0.4419876597537139
850,1.5,0.6922996121464065,0.6348411672854795,0.9804248668668668,0.761531739705422,0.47932015398990435
851,1.5,0.6922996121464065,0.6348411672854795,1.5,0.8503597201436489,0.8713602838709279
852,1.5,0.6929619243060002,0.6041275273879734,1.5,0.8872077175678859,0.9967956980800572
853,1.5,0.6929619243060002,0.6041275273879734,1.5,0.8317346117190236,0.9357013193863892
854,1.5,0.6565448630796121,0.5869161814164628,0.9684128533533534,0.7473805817290198,0.4407702447381509
855,1.5,0.6565448630796121,0.5869161814164628,1.5,0.8462178494741647,0.8630483148593073
856,1.5,0.7315924995713254,0.6616449008236245,1.5,0.7188487593128063,0.5801462720249272
857,1.5,0.7315924995713254,0.6616449008236245,1.5,0.8491935009102486,0.941173732280645
858,1.5,0.6896865390094296,0.5718825198285273,0.7441886011011011,0.5933216300263788,0.33548567137799795
859,1.5,0.676605835943469,0.549565637646765,1.5,0.8322006033980262,0.8500576016274232
860,1.5,0.7146374885604228,0.6500038187066934,1.5,0.8002338140189935,0.71471751826857
861,1.5,0.6992739550325939,0.638108142322686,1.5,0.8168801767659235,0.7429121729635588
862,1.5,0.6992739550325939,0.638108142322686,1.5,0.7886531537742247,0.886691697132382
863,0.8051384474474473,0.6560069921397689,0.5250283564647233,0.875430970970971,0.7555340491103568,0.4038158719788922
864,1.5,0.7064998490461394,0.6355208968393455,1.5,0.7878395307126487,0.8592087747336479
865,1.5,0.6680857219066891,0.5721363231278147,1.5,0.826413473333448,0.8886696249246597
866,1.5,0.6680857219066891,0.5721363231278147,1.5,0.7846625272500518,0.8768563439926816
867,1.5,0.7058810485618257,0.6581956853491349,0.8545211696696696,0.7363732159779859,0.33777441202938235
868,1.5,0.6850088658175615,0.6224974714905116,1.5,0.7750764690499401,0.5333789592261479
869,1.5,0.710761454889376,0.6055390006761527,1.5,0.8265532813247165,0.5708777926311229
870,1.5,0.7570185072627389,0.7746571541848866,1.5,0.829201103680274,0.7040082808652356
871,1.5,0.6909151110368984,0.646653543992727,0.8674229619619619,0.7012717328570945,0.27927175866332615
872,1.5,0.7273019779895652,0.7046272825182456,1.5,0.8591607850154956,0.9412223472226562
873,1.5,0.7693210840511979,0.7705106274154261,0.8184851291291292,0.6942388517049933,0.3479703014898797
874,1.5,0.7016682997764012,0.6053210654896901,1.5,0.7532321831109364,0.5878663574485717
875,1.5,0.6933306271813845,0.6328052086931777,0.9888777652652653,0.6765974571865903,0.4928532778106291
876,1.5,0.7045367318196807,0.6472504264655257,1.5,0.8787076653403891,0.8238736255890413
877,1.5,0.7241026727862019,0.6488837812487844,1.5,0.8288379948935869,0.8118743700449413
878,1.5,0.7107420970744207,0.6112287909821532,1.5,0.7976785528905282,0.5188836232402153
879,0.8620842892892892,0.6682018468709975,0.592929543058105,0.9123567902902904,0.7204231564567841,0.47439179135083853
880,0.8669780725725725,0.668698922066195,0.5694904339064166,1.5,0.8592598246092806,0.8621468540877525
881,1.5,0.7371932388567247,0.63655670121112,0.7339561451451452,0.6199242011505526,0.2871492265061911
882,1.5,0.7191287510745166,0.676312853804049,1.5,0.6989139410349787,0.666351053491766
883,1.5,0.717137539573675,0.7221825730089719,0.8669780725725726,0.7000228968548533,0.33024047103465404
884,1.5,0.7423761407614814,0.7094210755782697,1.5,0.8102428931381855,0.8018712195665753
885,1.5,0.7234522393868987,0.698717642225965,0.8598598423423424,0.7394262781134658,0.39709035237837564
886,0.9439439369369369,0.6773983665875225,0.49989369412121215,1.5,0.7527725179177644,0.5626088244818384
887,1.5,0.70018666952096,0.5476407308864494,1.5,0.8423597537362955,0.9443052711435372
888,1.5,0.7036936986038134,0.6285874638887563,1.5,0.8001973842899794,0.6189658411920875
889,1.5,0.730100543840447,0.6435152878587473,0.748637494994995,0.6686007989812897,0.34048519709936365
890,1.5,0.7072378717076537,0.6347413498627006,1.5,0.8144406886220845,0.6839451789855955
891,1.5,0.7154436927250475,0.5873216265594223,1.5,0.7934096777784756,0.768741249260377
892,1.5,0.6984849552201944,0.6174043409497827,0.8740963028028027,0.7527207229513857,0.42006426996838614
893,1.5,0.7307244993588582,0.6829540451565421,1.5,0.8021280331938381,0.8787274837454956
894,1.5,0.7307244993588582,0.6829540451565421,1.5,0.8101558833566735,0.9114252503978678
895,1.5,0.7416405782614334,0.6174859385220444,0.907463007007007,0.7586181846521356,0.3363398893825752
896,1.5,0.7044496612993564,0.6704663296984279,1.5,0.7270211098709373,0.5653226383615104
897,1.5,0.7120166277081742,0.5956027613816062,0.7615392872872873,0.6977371622841246,0.33004174115914064
898,1.5,0.6883634186890856,0.5637574120488793,1.5,0.8496919651707526,0.7387562989154298
899,1.5,0.727223191987094,0.689422036626496,1.5,0.7979356623599017,0.739424517351351
900,1.5,0.727223191987094,0.689422036626496,1.5,0.8158690721667649,0.9178525883671376
901,1.5,0.7256179956677964,0.5912239447564502,1.5,0.8562732604687767,0.7889731837930862
902,1.5,0.7255438217261896,0.5594328360836158,1.5,0.7679517628851988,0.8611423294674898
903,1.5,0.68965553773224,0.5431967115967709,1.5,0.7929985582585861,0.8657505965355718
904,1.5,0.7632151256539299,0.6168319650488598,1.5,0.7922096348312924,0.8912184729244444
905,1.5,0.7302411957316695,0.5599632204308377,1.5,0.8098976651481704,0.8136192488447952
906,1.5,0.7781916687265048,0.6453196988711056,1.5,0.8471300378964837,0.9139918505170462
907,0.9928817697697696,0.7080803932965252,0.5053788783554225,1.5,0.8564805110129711,0.9728003570876703
908,1.5,0.7322939213751272,0.5948196966512569,1.5,0.8761187053920327,0.9756667911978252
909,1.5,0.7394595816849745,0.591727195390348,1.5,0.838030474205363,0.9335515141508227
910,1.5,0.7012135860203697,0.5286790662177482,1.5,0.7960307407938816,0.891148755924747
911,1.5,0.7393153488141231,0.6142766039092322,1.5,0.8609644160751571,0.9669628128438315
912,1.5,0.7421328737470543,0.5618383106042799,1.5,0.7993471287104266,0.8891464031457534
913,1.5,0.7895967795294163,0.7310859470443346,1.5,0.8585230533231398,0.8446154620451944
914,0.9274830295295295,0.7089440327976946,0.4799224643136313,1.5,0.8600479813877424,0.9599056197874958
915,1.5,0.7239125294286168,0.6015408259622745,1.5,0.8650316475790552,1.0013266057508605
916,1.5,0.7603059044687552,0.6614892945195336,1.5,0.8652010833428125,0.9733510955156196
917,1.5,0.801855267033272,0.7242404993209064,1.5,0.8576843718228317,0.8592596035744691
918,1.5,0.7482783318865178,0.5788686784184521,1.5,0.8640159256296419,0.8991667330532899
919,1.5,0.7266978148768143,0.5894455560227883,1.5,0.8687762048487386,0.9773731061915883
920,1.5,0.7377720696120291,0.604062074318044,1.5,0.878950790042262,0.9626392424106598
921,1.5,0.7554541706901081,0.6052082588059804,1.5,0.8113642883888218,0.9127847008270068
922,1.5,0.7424510089321121,0.5676930252802421,1.5,0.8578686762918801,0.9623318811257676
923,1.5,0.701325949260861,0.5495411083407618,1.5,0.8717812894910861,0.9675253629645628
924,1.5,0.7016603802012709,0.5256175649326166,1.5,0.8702325924904178,0.9344926587912418
925,1.5,0.7383760166349784,0.5558079495254376,1.5,0.8837107749597718,0.9820703583249133
926,1.5,0.762368050967146,0.6976848182627577,1.5,0.8524611346474265,0.959018656184884
927,1.5,0.7497496744208555,0.677982618147773,1.5,0.8590894576965789,0.8353857906171621
928,1.5,0.7364260173088822,0.5836256108388156,1.5,0.8215966795207652,0.8800910780444013
929,1.5,0.7615738286714784,0.5992416883115723,1.5,0.8681779529623598,0.900831779270177
930,1.5,0.7641454282389222,0.6157810137412483,1.5,0.8746560923193679,0.859307385823078
931,1.5,0.7396647313264975,0.5904488820657291,1.5,0.860768791065062,0.968362547021678
932,1.5,0.7464256937093342,0.5435561577291779,1.5,0.843214814437373,1.003513919763983
933,1.5,0.7306756741775241,0.574529486385515,1.5,0.8549706846376253,0.9618418983570614
934,1.5,0.7635927295953195,0.6369707204777483,1.5,0.8653488748810938,0.9723416964213032
935,1.5,0.7738591419452377,0.572185077122306,1.5,0.8334139849180873,0.9766483896952534
936,1.5,0.7441962432948684,0.5502632780515242,1.5,0.8414874234042551,0.9466732329956328
937,0.9928817697697696,0.7485950800863487,0.504864771544959,1.5,0.8324034539503706,0.9357215962763835
938,1.5,0.7603213865879752,0.6458141689124233,1.5,0.8382493286210895,0.7262664607207785
939,1.5,0.8283517472507945,0.8006800666550048,1.5,0.8145685514435723,0.7354040312996231
940,1.5,0.7721652401781872,0.6876414268329398,1.5,0.7232160866370351,0.8074334852192291
941,1.5,0.8458878267663174,0.7597672338513632,1.5,0.8143902913092971,0.6482787603081919
942,1.5,0.8301050092545981,0.7507174723241191,1.5,0.8302803849498533,0.9318572994473108
943,1.5,0.8214989028742664,0.7354995176206316,1.5,0.878592733967487,0.8220323244544316
944,1.5,0.7913978049833243,0.6230522860449313,1.5,0.7695712685683473,0.8100132061142995
945,1.5,0.8103955802821023,0.7357629917496666,1.5,0.8009785539546529,0.8241715207512225
946,1.5,0.8199934314886504,0.7481623373847485,1.5,0.8285478187597239,0.7647350838211419
947,1.5,0.783134476468115,0.6277548476912358,1.5,0.8349588791712999,0.7291873689183318
948,1.5,0.7842260367352505,0.694051383349482,1.5,0.8227610577446465,0.7865365168649578
949,1.5,0.8214896621148537,0.6999998964091959,1.5,0.7879203823110305,0.8349403991799181
950,1.5,0.8511134370995449,0.7362396923694448,1.5,0.829465140169864,0.8144439158279707
951,1.5,0.8435889055891519,0.839730959754668,1.5,0.8172350176321932,0.7163286993429421
952,1.5,0.8576854404379456,0.8090672704455386,1.5,0.8058025486983902,0.8005854471677232
953,1.5,0.8446775071233119,0.7434180098197771,1.5,0.8126830135886988,0.811206795007239
954,1.5,0.8128976642126335,0.7181978638802206,1.5,0.8666701634589788,0.7792858536538512
